Input Sentence,Output Sentence
"अगर आपके पास यात्रा करने के लिए ज़्यादा समय है , तो यह तुलना करके देखें कि अफ्रीका की यात्रा के किराए और वर्ल्ड - टूर के किराए में कितना अंतर है . अफ्रीका के बाहर उन सभी स्थानों के लिए अतिरिक्त वीज़ा , प्रस्थान कर , भूमि परिवहन , आदि की अतिरिक्त लागत जोड़ना न भूलें ।","अगर आपके पास यात्रा करने__के__लिए ज़्यादा समय है , तो यह तुलना करके देखें कि अफ्रीका__की यात्रा__के किराए और वर्ल्ड__- टूर__के किराए__में कितना अंतर है . अफ्रीका__के बाहर उन सभी स्थानों__के__लिए अतिरिक्त वीज़ा , प्रस्थान कर , भूमि__परिवहन , आदि__की अतिरिक्त लागत जोड़ना न भूलें ।"
"अगर आप पूरी तरह से दक्षिणी गोलार्ध में दुनिया भर में उड़ना चाहते हैं , तो ट्रांसओशनिक रूट की कमी के वजह से उड़ानों और डेस्टिनेशन के विकल्प सीमित हैं .","अगर आप पूरी तरह__से दक्षिणी गोलार्ध__में दुनिया भर__में उड़ना चाहते__हैं , तो ट्रांसओशनिक रूट__की कमी__के वजह__से उड़ानों और डेस्टिनेशन__के विकल्प सीमित हैं ."
कोई भी एयरलाइन गठबंधन दक्षिणी गोलार्ध में सभी तीन महासागर क्रॉसिंग को कवर नहीं करता है ( और स्काईटीम इनमें से कोई भी कवर नहीं करती है ) .,कोई भी एयरलाइन__गठबंधन दक्षिणी गोलार्ध__में सभी तीन महासागर क्रॉसिंग__को कवर नहीं करता__है ( और स्काईटीम इनमें__से कोई भी कवर नहीं करती__है ) .
"हालाँकि , स्टार एलायंस में पूर्वी दक्षिण प्रशांत को छोड़कर सैंटियागो डे चिली से ताहिती तक सब कुछ शामिल है , जो LATAM Oneworld फ्लाइट है .","हालाँकि , स्टार__एलायंस__में पूर्वी दक्षिण__प्रशांत__को छोड़कर सैंटियागो__डे__चिली__से ताहिती__तक सब कुछ शामिल है , जो LATAM__Oneworld फ्लाइट है ."
"यदि आप दक्षिणी अमरीका के दक्षिणी प्रशांत और पश्चिमी तट को छोड़ना चाहें तो यह उड़ान एकमात्र विकल्प नहीं है . ( नीचे देखें ) 1994 में , अज़रबैजान के जातीय आधार पर नागोर्नो - काराबाख़ क्षेत्र ने अज़ेरिस के ख़िलाफ़ युद्ध छेड़ दिया था .","यदि आप दक्षिणी अमरीका__के दक्षिणी प्रशांत और पश्चिमी तट__को छोड़ना__चाहें तो यह उड़ान एकमात्र विकल्प नहीं है . ( नीचे देखें ) 1994__में , अज़रबैजान__के__जातीय आधार__पर नागोर्नो__- काराबाख़__क्षेत्र__ने अज़ेरिस__के__ख़िलाफ़ युद्ध छेड़__दिया__था ."
"अर्मेनियाई सहारे के साथ , एक नया गणराज्य बनाया गया था . हालाँकि , कोई भी स्थापित राष्ट्र - यहाँ तक ​​कि आर्मेनिया भी - इसे सरकारी तौर पर मान्यता नहीं देता है . प्रांत को लेकर आर्मेनिया और अज़रबैजान के बीच कूटनीतिक तर्क बिगड़े संबंधों को जारी रखते हैं . कैनाल डिस्ट्रिक्ट ( डच : ग्रेचेंगॉर्डेल ) एम्स्टर्डम के बिन्नेंस्टेड के पास प्रसिद्ध 17 वीं शताब्दी का ज़िला है .","अर्मेनियाई सहारे__के साथ , एक नया गणराज्य बनाया__गया__था . हालाँकि , कोई भी स्थापित राष्ट्र - यहाँ__तक ​​कि आर्मेनिया भी - इसे सरकारी तौर__पर मान्यता नहीं देता__है . प्रांत__को लेकर आर्मेनिया और अज़रबैजान__के बीच कूटनीतिक तर्क बिगड़े संबंधों__को जारी__रखते__हैं . कैनाल__डिस्ट्रिक्ट ( डच__: ग्रेचेंगॉर्डेल ) एम्स्टर्डम__के बिन्नेंस्टेड__के पास प्रसिद्ध 17 वीं शताब्दी__का ज़िला है ."
"पूरे ज़िले को उनके अद्भुत सांस्कृतिक और ऐतिहासिक मूल्य के लिए यूनेस्को वर्ल्ड हेरिटेज़ साइट की तरह डिज़ाइन किया गया है , और इसकी संपत्ति का मूल्य देश के सर्वोच्च मूल्यों में से एक है . सिंक टेअर , जिसका अर्थ है पाँच भूमि , जो पाँच छोटे तटीय गाँव रायोमेगियोर , मैनरोला , कोर्निग्लेया , वरनेज़ा , मोंटेरोसो से बना लिगुरिया के इतालवी क्षेत्र में स्थित है .","पूरे ज़िले__को उनके अद्भुत सांस्कृतिक और ऐतिहासिक मूल्य__के__लिए यूनेस्को वर्ल्ड__हेरिटेज़__साइट__की__तरह डिज़ाइन__किया__गया__है , और इसकी संपत्ति__का मूल्य देश__के सर्वोच्च मूल्यों__में__से एक है . सिंक__टेअर , जिसका अर्थ है पाँच भूमि , जो पाँच छोटे तटीय गाँव रायोमेगियोर , मैनरोला , कोर्निग्लेया , वरनेज़ा , मोंटेरोसो__से बना लिगुरिया__के इतालवी क्षेत्र__में स्थित है ."
"वे यूनेस्को की विश्व विरासत सूची में सूचीबद्ध हैं . सदियों से , लोगों ने समुद्र की ओर देखने वाली चट्टानों पर खड़े परिदृश्य , ऊबड़ - खाबड़ जगह पर सावधानी से छतों का निर्माण किया है .","वे यूनेस्को__की विश्व__विरासत__सूची__में सूचीबद्ध हैं . सदियों__से , लोगों__ने समुद्र__की ओर देखने__वाली चट्टानों__पर खड़े परिदृश्य , ऊबड़ - खाबड़ जगह__पर सावधानी__से छतों__का निर्माण किया__है ."
"इसके आकर्षण का एक हिस्सा दृश्यमान कॉर्पोरेट विकास की कमी है . रास्ते , ट्रेनें और नावें गाँवों को जोड़ती हैं , और बाहर से कारें वहाँ नहीं पहुँच सकती हैं .","इसके आकर्षण__का एक हिस्सा दृश्यमान कॉर्पोरेट विकास__की कमी है . रास्ते , ट्रेनें और नावें गाँवों__को जोड़ती__हैं , और बाहर से कारें वहाँ नहीं पहुँच__सकती__हैं ."
"बेल्जियम और स्विट्जरलैंड में बोली जाने वाली फ़्रेंच , फ़्रांस में बोली जाने वाली फ़्रेंच से थोड़ी अलग है . हालाँकि , ये काफ़ी हद तक समान हैं जिन्हें आपस में समझा जा सकता .","बेल्जियम और स्विट्जरलैंड__में बोली__जाने वाली फ़्रेंच , फ़्रांस__में बोली__जाने वाली फ़्रेंच__से थोड़ी अलग है . हालाँकि , ये काफ़ी हद__तक समान हैं जिन्हें आपस__में समझा__जा__सकता ."
खासकर नंबरिंग सिस्टम में फ़्रेंच बोलने वाले बेल्जियम और स्विट्ज़रलैंड में कुछ मामूली विशेषता है कि ये फ़्रेंच बोलने वाले फ़्रांस से अलग हैं और कुछ शब्दों का उच्चारण थोड़ा - सा अलग है .,खासकर नंबरिंग__सिस्टम__में फ़्रेंच बोलने__वाले बेल्जियम और स्विट्ज़रलैंड__में कुछ मामूली विशेषता है कि ये फ़्रेंच बोलने__वाले फ़्रांस__से अलग हैं और कुछ शब्दों__का उच्चारण थोड़ा - सा अलग है .
"फिर भी , सभी फ्रांसीसी - भाषी बेल्जियम वासियों और स्विट्ज़रलैंड वासियों ने स्कूल में मानक फ्रेंच सीखी होगी , इसलिए मानक फ्रेंच अंकन प्रणाली का उपयोग करने पर भी वे आपको समझने में सक्षम होंगे ।","फिर भी , सभी फ्रांसीसी - भाषी बेल्जियम वासियों और स्विट्ज़रलैंड__वासियों__ने स्कूल__में मानक__फ्रेंच सीखी__होगी , इसलिए मानक__फ्रेंच__अंकन__प्रणाली__का उपयोग करने__पर__भी वे आपको समझने__में सक्षम होंगे ।"
"दुनिया के कई हिस्सों में , हाथ का लहराना एक दोस्ताना इशारा है , जिसका तात्पर्य “ हेल्लो ” होता है ।”","दुनिया__के कई हिस्सों__में , हाथ__का लहराना एक दोस्ताना इशारा है , जिसका तात्पर्य “ हेल्लो__” होता__है ।”"
"हालाँकि , मलेशिया में , कम से कम ग्रामीण क्षेत्रों में मलेशिया के लोगों के बीच , इसका मतलब है “ मिलने आओ , ” जैसे शरीर की तरफ़ इशारा करती हुई तर्जनी अंगुली के समान , एक हाव - भाव जो कुछ पश्चिमी देशों में इस्तेमाल किया जाता है और केवल उसी उद्देश्य के लिए इस्तेमाल किया जाना चाहिए .","हालाँकि , मलेशिया__में , कम से कम ग्रामीण क्षेत्रों__में मलेशिया__के लोगों__के बीच , इसका मतलब है “ मिलने आओ , ” जैसे शरीर__की__तरफ़ इशारा__करती__हुई तर्जनी अंगुली__के समान , एक हाव__- भाव जो कुछ पश्चिमी देशों__में इस्तेमाल__किया__जाता__है और केवल उसी उद्देश्य__के__लिए इस्तेमाल__किया__जाना__चाहिए ."
"इसी प्रकार , स्पेन में एक ब्रिटिश यात्री हथेली हवा में हिलाने को वापस बुलाना समझ सकता है जिसमें हाथ हिलाने वाले की तरफ हथेली हो ( बजाय उस व्यक्ति के जिसे हाथ हिला कर दिखाया जा ) ।","इसी प्रकार , स्पेन__में एक ब्रिटिश यात्री हथेली हवा__में हिलाने__को वापस बुलाना समझ__सकता__है जिसमें हाथ हिलाने__वाले__की तरफ हथेली हो ( बजाय उस व्यक्ति__के जिसे हाथ हिला__कर__दिखाया__जा ) ।"
आर्टिफ़िशियल या बनाई गई भाषाओं को सहायक भाषाएँ कहा जाता है . इन्हें तैयार करने का मकसद ऐसे लोगों को बातचीत करने की सुविधा देना है जो इनके न होने पर आसानी से बातचीत नहीं कर पाएँगे .,आर्टिफ़िशियल या बनाई__गई भाषाओं__को सहायक भाषाएँ कहा__जाता__है . इन्हें तैयार__करने__का मकसद ऐसे लोगों__को बातचीत करने__की सुविधा देना__है जो इनके न होने__पर आसानी__से बातचीत नहीं कर__पाएँगे .
"वे सामान्य भाषा से अलग हैं , जो अन्य भाषा बोलने वालों के बीच संचार के साधन के रूप में प्राकृतिक या जैविक भाषाएँ हैं जो किसी कारण या अन्य वजह से हावी हो जाती हैं . दिन की तीक्षण गर्मी में , यात्री मुर्ग तृष्णा का अनुभव करते हैं जिससे उन्हें पानी या अन्य चीज़ों का भ्रम होता है","वे सामान्य भाषा__से अलग हैं , जो अन्य भाषा__बोलने वालों के बीच संचार__के साधन__के रूप__में प्राकृतिक या जैविक भाषाएँ हैं जो किसी कारण या अन्य वजह__से हावी__हो__जाती__हैं . दिन__की तीक्षण गर्मी__में , यात्री मुर्ग तृष्णा__का अनुभव करते__हैं जिससे उन्हें पानी या अन्य चीज़ों__का भ्रम होता__है"
"यदि यात्री मरीचिका का पीछा करे तो यह मूल्यवान ऊर्जा और बचे हुए पानी की बर्बादी होगी , जो कि ख़तरनाक हो सकता है .","यदि यात्री मरीचिका__का पीछा करे तो यह मूल्यवान ऊर्जा और बचे हुए पानी__की बर्बादी होगी , जो कि ख़तरनाक हो__सकता__है ."
सबसे ज़्यादा गर्म रहने वाले रेगिस्तान भी रात में बहुत ठंडे हो सकते हैं ।,सबसे ज़्यादा गर्म रहने__वाले रेगिस्तान भी रात__में बहुत ठंडे हो__सकते__हैं ।
ऐसी जगहों पर गर्म कपड़ों के बिना हाइपोथर्मिया की बीमारी होने का एक बड़ा ख़तरा होता है ।,ऐसी जगहों__पर गर्म कपड़ों__के बिना हाइपोथर्मिया__की बीमारी होने__का एक बड़ा ख़तरा होता__है ।
"विशेष रूप से गर्मियों में यदि आप वर्षावन के बीच से जाने के बारे में सोचते है , तो आपको पहले मच्छरों को देख लेने की आवश्यकता होगी ।","विशेष रूप__से गर्मियों__में यदि आप वर्षावन__के बीच से जाने__के__बारे__में सोचते__है , तो आपको पहले मच्छरों__को देख लेने__की आवश्यकता होगी ।"
"यहां तक कि अगर आप उपोष्णकटिबंधीय वर्षावन के बीच से गाड़ी चला रहे हैं , तो वाहन के अंदर बैठने के दौरान जब दरवाजे कुछ सेकंड के लिए खुले होते हैं तो इतना समय मच्छरों को आपके साथ वाहन में बैठने के लिए पर्याप्त होता है ।","यहां__तक कि अगर आप उपोष्णकटिबंधीय वर्षावन__के बीच से गाड़ी चला__रहे__हैं , तो वाहन__के अंदर बैठने__के__दौरान जब दरवाजे कुछ सेकंड__के__लिए खुले होते__हैं तो इतना समय मच्छरों__को आपके साथ वाहन__में बैठने__के__लिए पर्याप्त होता__है ।"
"बर्ड फ्लू , या औपचारिक रूप से एवियन इन्फ्लूएंजा , पक्षियों और स्तनधारियों दोनों को संक्रमित कर सकता है ।","बर्ड__फ्लू , या औपचारिक रूप__से एवियन इन्फ्लूएंजा , पक्षियों और स्तनधारियों दोनों__को संक्रमित__कर__सकता__है ।"
"मनुष्यों में एक हज़ार से अधिक मामले सामने आए हैं , लेकिन उनमें से कुछ घातक रहे हैं ।","मनुष्यों__में एक हज़ार से अधिक मामले सामने आए__हैं , लेकिन उनमें__से कुछ घातक रहे__हैं ।"
"अधिकांश लोग मुर्गी पालन करते हैं , लेकिन पक्षी पालन में कुछ जोखिम भी है ।","अधिकांश लोग मुर्गी__पालन करते__हैं , लेकिन पक्षी__पालन__में कुछ जोखिम भी है ।"
"नॉर्वे के लिए खड़ी ढलान और घाटियाँ अनूठी हैं , जो अचानक एक ऊँचे , ज़्यादा या कम समतल पठार बनाती हैं .","नॉर्वे__के__लिए खड़ी ढलान और घाटियाँ अनूठी__हैं , जो अचानक एक ऊँचे , ज़्यादा या कम समतल पठार बनाती__हैं ."
"इन पठारों को अक्सर “ चौड़ाई ” के रूप में संदर्भित किया जाता है , जिसका अर्थ है एक विस्तृत , खुला स्थान , एक असीम फैलाव |","इन पठारों__को अक्सर “ चौड़ाई ” के रूप में संदर्भित__किया__जाता__है , जिसका अर्थ है एक विस्तृत , खुला स्थान , एक असीम फैलाव |"
रोगलैंड और एगडर में उन्हें आमतौर पर “ हेई ” कहा जाता है जिसका अर्थ वीरान दलदली भूमि होता है जो अक्सर हीदर से आच्छादित होती है ।,रोगलैंड और एगडर__में उन्हें आमतौर__पर “ हेई ” कहा__जाता__है जिसका अर्थ वीरान दलदली भूमि होता__है जो अक्सर हीदर से आच्छादित__होती__है ।
"ग्लेशियर स्थिर नहीं होते , लेकिन पहाड़ के नीचे बहते है . यह दरारें , हिमविदर पैदा करेंगे , जो हिम सेतु द्वारा धुँधले हो सकते हैं . बर्फ की गुफाओं की दीवारें और छतें ढह सकती हैं और दरारें बंद हो सकती हैं . ग्लेशियरों के किनारे पर , विशाल ब्लॉक कमज़ोर हो जाते हैं , नीचे गिरते हैं और हो सकता है किनारे से नीचे गिरते हैं या दूर से लुढ़कते हैं .","ग्लेशियर स्थिर नहीं होते , लेकिन पहाड़__के नीचे बहते__है . यह दरारें , हिमविदर पैदा__करेंगे , जो हिम__सेतु__द्वारा धुँधले__हो__सकते__हैं . बर्फ__की गुफाओं__की दीवारें और छतें ढह__सकती__हैं और दरारें बंद__हो__सकती__हैं . ग्लेशियरों__के किनारे__पर , विशाल ब्लॉक कमज़ोर हो__जाते__हैं , नीचे गिरते__हैं और हो सकता है किनारे__से नीचे गिरते__हैं या दूर__से लुढ़कते__हैं ."
भारतीय हिल स्टशनों पर पर्यटकों का ज्यादा जमावड़ा गर्मियों के दिनों में होता है,भारतीय हिल__स्टशनों__पर पर्यटकों__का ज्यादा जमावड़ा गर्मियों__के दिनों__में होता__है
"हालांकि , सर्दियों के दौरान उनका एक अलग तरह का सौंदर्य और आकर्षण होता है , जब कई हिल स्टेशन में अच्छी बर्फ होती है और वे स्कीइंग और स्नोबोर्डिंग जैसी गतिविधियों की पेशकश करते हैं ।","हालांकि , सर्दियों__के दौरान उनका एक अलग तरह__का सौंदर्य और आकर्षण होता__है , जब कई हिल__स्टेशन__में अच्छी बर्फ होती__है और वे स्कीइंग और स्नोबोर्डिंग__जैसी गतिविधियों__की पेशकश करते__हैं ।"
"केवल कुछ ही एयरलाइंस शोक किराए की पेशकश करती हैं , जो अंतिम संस्कार के अंतिम यात्रा की लागत में थोड़ा बहुत छूट देती है ।","केवल कुछ ही एयरलाइंस शोक__किराए__की पेशकश करती__हैं , जो अंतिम संस्कार__के अंतिम यात्रा__की लागत__में थोड़ा बहुत छूट देती है ।"
"ये ऑफर देने वाली एयरलाइन में यूएस या कनाडा और वेस्टजेट से आने वाली उड़ानों के लिए एयर कनाडा , डेल्टा एयर लाइन्स , लुफ्थांसा शामिल हैं ।","ये ऑफर देने__वाली एयरलाइन__में यूएस या कनाडा और वेस्टजेट__से आने__वाली उड़ानों__के__लिए एयर__कनाडा , डेल्टा__एयर लाइन्स , लुफ्थांसा शामिल हैं ।"
